mode,target_rate_eps,n_pairs,adaptive_mean_p99_us,fixed_mean_p99_us,p99_difference_us,wilcoxon_statistic,p_value,significant_alpha_0.05
FIXED_SINGLE,10000,3,22.36766666666667,65.84433333333334,-43.476666666666674,0.0,0.25,False
FIXED_SINGLE,20000,3,25.668666666666667,42.309,-16.64033333333333,1.0,0.5,False
FIXED_SINGLE,30000,3,26.50066666666667,23.601333333333333,2.899333333333338,2.0,0.75,False
FIXED_SINGLE,40000,3,27.069999999999997,33.93566666666667,-6.865666666666673,1.0,0.5,False
FIXED_SINGLE,50000,3,38.300666666666665,26.801000000000002,11.499666666666663,1.0,0.5,False
FIXED_BATCH_32,10000,3,22.36766666666667,41.70166666666666,-19.333999999999993,1.0,0.5,False
FIXED_BATCH_32,20000,3,25.668666666666667,42.17133333333333,-16.502666666666663,1.0,0.5,False
FIXED_BATCH_32,30000,3,26.50066666666667,31.267,-4.766333333333328,1.0,0.5,False
FIXED_BATCH_32,40000,3,27.069999999999997,25.601333333333333,1.468666666666664,3.0,1.0,False
FIXED_BATCH_32,50000,3,38.300666666666665,23.834000000000003,14.466666666666661,1.0,0.5,False
FIXED_PARALLEL_8,10000,3,22.36766666666667,25.235,-2.867333333333331,1.0,0.5,False
FIXED_PARALLEL_8,20000,3,25.668666666666667,27.401666666666667,-1.7330000000000005,3.0,1.0,False
FIXED_PARALLEL_8,30000,3,26.50066666666667,24.302666666666667,2.198000000000004,1.0,0.5,False
FIXED_PARALLEL_8,40000,3,27.069999999999997,26.869,0.20099999999999696,3.0,1.0,False
FIXED_PARALLEL_8,50000,3,38.300666666666665,23.200333333333333,15.100333333333332,1.0,0.5,False
