case_id,micro_batch_size,sla_us,soft_queue_limit,submitted,accepted,processed,rejected,throttled,throughput_eps,average_latency_us,final_queue_depth,active_workers
1,8,500,16,30000,30000,30000,0,741,51002.445,13.722,12.100,16.600,21.300,123.001,4885.400,0,16
2,8,500,32,30000,30000,30000,0,460,48220.789,14.149,12.100,16.600,28.600,126.501,8650.900,0,16
3,8,500,64,30000,30000,30000,0,558,44350.304,13.983,12.100,16.600,36.901,252.812,1462.100,0,16
4,8,500,128,30000,30000,30000,0,537,43182.181,14.838,12.100,16.800,43.300,346.912,3790.400,0,8
5,8,1000,16,30000,30000,30000,0,1123,46473.260,14.539,12.100,16.600,30.200,234.106,5921.000,0,16
6,8,1000,32,30000,30000,30000,0,57,46673.647,13.583,12.100,15.300,31.703,207.805,2081.300,0,16
7,8,1000,64,30000,30000,30000,0,340,44359.347,16.364,12.100,16.600,30.900,323.802,36064.500,0,16
8,8,1000,128,30000,30000,30000,0,499,52721.557,13.261,12.100,16.600,21.000,90.504,778.700,0,8
9,8,2000,16,30000,30000,30000,0,230,52555.908,13.297,12.100,16.600,21.300,93.601,1399.900,0,16
10,8,2000,32,30000,30000,30000,0,549,51332.893,13.358,12.100,16.500,21.000,109.001,4729.800,0,8
11,8,2000,64,30000,30000,30000,0,442,41141.783,15.227,12.100,16.400,25.800,328.402,20506.800,0,8
12,8,2000,128,30000,30000,30000,0,818,50435.299,14.114,12.100,16.600,21.900,92.202,13709.100,0,2
13,8,5000,16,30000,30000,30000,0,583,48830.525,13.827,12.100,16.600,25.201,178.909,2271.100,0,16
14,8,5000,32,30000,30000,30000,0,443,42489.656,15.303,12.100,16.600,48.201,476.311,10840.600,0,16
15,8,5000,64,30000,30000,30000,0,33,32622.110,17.678,12.100,14.700,33.200,452.807,39946.400,0,8
16,8,5000,128,30000,30000,30000,0,533,49422.596,13.585,12.100,16.600,22.400,144.204,2571.600,0,2
17,16,500,16,30000,30000,30000,0,933,50507.236,13.678,12.100,16.600,21.800,95.303,3350.800,0,16
18,16,500,32,30000,30000,30000,0,323,52273.779,13.523,12.100,16.600,22.500,123.705,1598.500,0,16
19,16,500,64,30000,30000,30000,0,611,51655.000,13.510,12.100,16.600,21.900,93.803,927.000,0,8
20,16,500,128,30000,30000,30000,0,881,50876.405,14.146,12.100,16.600,21.700,120.606,18656.300,0,8
21,16,1000,16,30000,30000,30000,0,788,49301.229,13.840,12.100,16.600,22.200,165.021,3907.300,0,8
